"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 15:10:21 MSK 2022","Tue Oct 11 15:10:23 MSK 2022","2251","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 26)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 26)",""
"passed","Tue Oct 11 21:16:20 MSK 2022","Tue Oct 11 21:16:21 MSK 2022","686","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 90, LiftID = 142, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 90, LiftID = 142, IsOpen = True })",""
"passed","Tue Oct 11 09:15:44 MSK 2022","Tue Oct 11 09:15:44 MSK 2022","609","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName12007657-c716-4661-95bb-57efe9560962"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName12007657-c716-4661-95bb-57efe9560962"")",""
"passed","Tue Oct 11 00:34:11 MSK 2022","Tue Oct 11 00:34:13 MSK 2022","2302","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 254, SlopeName = slopeName3322311c-3568-47ee-aa18-a263cf4ca66c, IsOpen = True, DifficultyLevel = 193, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 254, SlopeName = slopeName3322311c-3568-47ee-aa18-a263cf4ca66c, IsOpen = True, DifficultyLevel = 193, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:16:17 MSK 2022","Tue Oct 11 21:16:18 MSK 2022","658","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 251)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 251)",""
"failed","Tue Oct 11 21:30:34 MSK 2022","Tue Oct 11 21:30:55 MSK 2022","21033","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 120, SlopeName = slopeName3257139f-184b-4fd8-aa62-7f3c52894b0b, IsOpen = True, DifficultyLevel = 114, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 120, SlopeName = slopeName3257139f-184b-4fd8-aa62-7f3c52894b0b, IsOpen = True, DifficultyLevel = 114, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:13:03 MSK 2022","Tue Oct 11 09:13:04 MSK 2022","616","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 107)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 107)",""
"passed","Tue Oct 11 18:59:26 MSK 2022","Tue Oct 11 18:59:27 MSK 2022","572","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 177)","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 177)",""
"passed","Tue Oct 11 19:01:44 MSK 2022","Tue Oct 11 19:01:44 MSK 2022","612","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 212, LiftID = 51, SlopeID = 138 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 212, LiftID = 51, SlopeID = 138 })",""
"passed","Tue Oct 11 09:12:27 MSK 2022","Tue Oct 11 09:12:28 MSK 2022","663","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 28, SlopeName = slopeNameadf521f1-2aae-4919-be99-937e0ab2c082, IsOpen = True, DifficultyLevel = 22, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 28, SlopeName = slopeNameadf521f1-2aae-4919-be99-937e0ab2c082, IsOpen = True, DifficultyLevel = 22, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:11:56 MSK 2022","Tue Oct 11 09:11:57 MSK 2022","662","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 9, SlopeName = slopeName5a1e3c2f-a17b-44e8-a4d3-22b0516dbd68, IsOpen = True, DifficultyLevel = 110, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 9, SlopeName = slopeName5a1e3c2f-a17b-44e8-a4d3-22b0516dbd68, IsOpen = True, DifficultyLevel = 110, ConnectedLifts =  })",""
"failed","Tue Oct 11 21:30:04 MSK 2022","Tue Oct 11 21:30:04 MSK 2022","553","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNamea202418b-052a-4c44-ba2c-604fea13802a"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNamea202418b-052a-4c44-ba2c-604fea13802a"")",""
"passed","Tue Oct 11 18:24:41 MSK 2022","Tue Oct 11 18:24:41 MSK 2022","640","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 118, CardID = 138, UserEmail = UserEmail967d733a-8c9c-47ed-84c5-b4b4080f9165, Password = password44f70424-154f-4b4c-9ec8-38e140d8259f, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 118, CardID = 138, UserEmail = UserEmail967d733a-8c9c-47ed-84c5-b4b4080f9165, Password = password44f70424-154f-4b4c-9ec8-38e140d8259f, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 18:59:17 MSK 2022","Tue Oct 11 18:59:17 MSK 2022","617","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 24, LiftID = 94, SlopeID = 171 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 24, LiftID = 94, SlopeID = 171 })",""
"failed","Tue Oct 11 21:17:52 MSK 2022","Tue Oct 11 21:18:13 MSK 2022","21031","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName7589382f-133d-46cd-9c26-0769377d9481"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName7589382f-133d-46cd-9c26-0769377d9481"")",""
"passed","Tue Oct 11 18:59:29 MSK 2022","Tue Oct 11 18:59:29 MSK 2022","561","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""email961afcf8-a96c-4b27-b738-ae5a5aa8187d"")","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""email961afcf8-a96c-4b27-b738-ae5a5aa8187d"")",""
"failed","Tue Oct 11 08:54:37 MSK 2022","Tue Oct 11 08:54:41 MSK 2022","4130","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 235, SlopeName = slopeName89b07cd6-dfa6-4562-b6a7-82d7ba2af648, IsOpen = True, DifficultyLevel = 71, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 235, SlopeName = slopeName89b07cd6-dfa6-4562-b6a7-82d7ba2af648, IsOpen = True, DifficultyLevel = 71, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:12:43 MSK 2022","Tue Oct 11 09:12:43 MSK 2022","619","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamec63e1899-7037-439b-b3ff-8a0860e7d340"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamec63e1899-7037-439b-b3ff-8a0860e7d340"")",""
"passed","Tue Oct 11 18:59:21 MSK 2022","Tue Oct 11 18:59:22 MSK 2022","620","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 179, LiftName = liftName300a544c-c000-4dbd-b342-e18a5fb84bf0, IsOpen = True, SeatsAmount = 189, LiftingTime = 5, QueueTime = 240, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 179, LiftName = liftName300a544c-c000-4dbd-b342-e18a5fb84bf0, IsOpen = True, SeatsAmount = 189, LiftingTime = 5, QueueTime = 240, ConnectedSlopes =  })",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","7","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 175, LiftName = liftName7c7bee9e-9cfa-4efb-af53-85009efae04d, IsOpen = True, SeatsAmount = 164, LiftingTime = 71, QueueTime = 106, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 175, LiftName = liftName7c7bee9e-9cfa-4efb-af53-85009efae04d, IsOpen = True, SeatsAmount = 164, LiftingTime = 71, QueueTime = 106, ConnectedSlopes =  })",""
"passed","Tue Oct 11 18:24:42 MSK 2022","Tue Oct 11 18:24:43 MSK 2022","653","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 110, CardID = 142, UserEmail = UserEmail393c48e6-0bd6-49f0-986a-29276a38e297, Password = password13dd95f8-b22b-4ff3-b0bf-737557ac0ee5, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 110, CardID = 142, UserEmail = UserEmail393c48e6-0bd6-49f0-986a-29276a38e297, Password = password13dd95f8-b22b-4ff3-b0bf-737557ac0ee5, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 21:20:11 MSK 2022","Tue Oct 11 21:20:12 MSK 2022","593","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 160, CardID = 221, UserEmail = UserEmail79fe4b93-5096-4b17-b8aa-2d7aabe36386, Password = password0ef4cae7-8abe-4a71-bf7f-4575e086b637, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 160, CardID = 221, UserEmail = UserEmail79fe4b93-5096-4b17-b8aa-2d7aabe36386, Password = password0ef4cae7-8abe-4a71-bf7f-4575e086b637, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 18:59:18 MSK 2022","Tue Oct 11 18:59:19 MSK 2022","595","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 193, LiftID = 103, SlopeID = 137 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 193, LiftID = 103, SlopeID = 137 })",""
"passed","Tue Oct 11 18:24:53 MSK 2022","Tue Oct 11 18:24:54 MSK 2022","698","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 50, SlopeName = slopeNamea26873a7-97ff-43e4-ae88-f65307eac86e, IsOpen = True, DifficultyLevel = 27, ConnectedLifts =  }, slope2: Slope { SlopeID = 230, SlopeName = slopeNamee4a08240-9d70-4ad0-a0e2-2cc316581dc5, IsOpen = False, DifficultyLevel = 238, ConnectedLifts =  }, lift1: Lift { LiftID = 112, LiftName = liftName9e3357f8-6e67-4f12-9714-3cfb17e06243, IsOpen = True, SeatsAmount = 75, LiftingTime = 19, QueueTime = 127, ConnectedSlopes =  }, lift2: Lift { LiftID = 111, LiftName = liftName9f5bf639-4f93-459f-8791-67c6848363ec, IsOpen = False, SeatsAmount = 86, LiftingTime = 251, QueueTime = 235, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 50, SlopeName = slopeNamea26873a7-97ff-43e4-ae88-f65307eac86e, IsOpen = True, DifficultyLevel = 27, ConnectedLifts =  }, slope2: Slope { SlopeID = 230, SlopeName = slopeNamee4a08240-9d70-4ad0-a0e2-2cc316581dc5, IsOpen = False, DifficultyLevel = 238, ConnectedLifts =  }, lift1: Lift { LiftID = 112, LiftName = liftName9e3357f8-6e67-4f12-9714-3cfb17e06243, IsOpen = True, SeatsAmount = 75, LiftingTime = 19, QueueTime = 127, ConnectedSlopes =  }, lift2: Lift { LiftID = 111, LiftName = liftName9f5bf639-4f93-459f-8791-67c6848363ec, IsOpen = False, SeatsAmount = 86, LiftingTime = 251, QueueTime = 235, ConnectedSlopes =  })",""
"passed","Tue Oct 11 09:11:54 MSK 2022","Tue Oct 11 09:11:54 MSK 2022","657","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 221, SlopeName = slopeName025deeaf-e55c-4ecc-b1ad-a142a71e63ad, IsOpen = True, DifficultyLevel = 73, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 221, SlopeName = slopeName025deeaf-e55c-4ecc-b1ad-a142a71e63ad, IsOpen = True, DifficultyLevel = 73, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:06:52 MSK 2022","Tue Oct 11 09:06:52 MSK 2022","603","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName729d0e69-2622-45b9-a561-2cbf66273e35"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName729d0e69-2622-45b9-a561-2cbf66273e35"")",""
"passed","Tue Oct 11 19:01:45 MSK 2022","Tue Oct 11 19:01:46 MSK 2022","601","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 65, LiftID = 72, SlopeID = 22 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 65, LiftID = 72, SlopeID = 22 })",""
"passed","Tue Oct 11 08:55:34 MSK 2022","Tue Oct 11 08:55:35 MSK 2022","616","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamea3fd2dfb-5bca-4296-b408-cbbc092854ce"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamea3fd2dfb-5bca-4296-b408-cbbc092854ce"")",""
"passed","Tue Oct 11 15:10:53 MSK 2022","Tue Oct 11 15:10:53 MSK 2022","654","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 149, LiftName = liftNamec67ea0d1-a48e-449c-9781-32c3676d38a8, IsOpen = True, SeatsAmount = 72, LiftingTime = 243, QueueTime = 129, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 149, LiftName = liftNamec67ea0d1-a48e-449c-9781-32c3676d38a8, IsOpen = True, SeatsAmount = 72, LiftingTime = 243, QueueTime = 129, ConnectedSlopes =  })",""
"passed","Tue Oct 11 19:14:11 MSK 2022","Tue Oct 11 19:14:12 MSK 2022","649","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestDeleteTurnstileByIDAsyncFailsWhenIDNotExists(turnstileID: 164)","AccessToDB.Tests.TurnstilesRepositoryTests.TestDeleteTurnstileByIDAsyncFailsWhenIDNotExists(turnstileID: 164)",""
"passed","Tue Oct 11 00:37:52 MSK 2022","Tue Oct 11 00:37:53 MSK 2022","601","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName947c8bcc-8adf-451b-ac28-1716ad91081f"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName947c8bcc-8adf-451b-ac28-1716ad91081f"")",""
"passed","Tue Oct 11 09:19:02 MSK 2022","Tue Oct 11 09:19:03 MSK 2022","730","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 212, LiftName = liftName14d3072b-f527-4d1e-ab3b-364eeabd25f1, IsOpen = True, SeatsAmount = 24, LiftingTime = 87, QueueTime = 42, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 212, LiftName = liftName14d3072b-f527-4d1e-ab3b-364eeabd25f1, IsOpen = True, SeatsAmount = 24, LiftingTime = 87, QueueTime = 42, ConnectedSlopes =  })",""
"passed","Tue Oct 11 21:16:19 MSK 2022","Tue Oct 11 21:16:20 MSK 2022","862","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 93)","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 93)",""
"passed","Tue Oct 11 09:12:25 MSK 2022","Tue Oct 11 09:12:26 MSK 2022","677","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 64)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 64)",""
"passed","Tue Oct 11 15:10:24 MSK 2022","Tue Oct 11 15:10:25 MSK 2022","657","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 224, SlopeName = slopeNamec503bc20-f972-4513-84c7-efe237e70e9f, IsOpen = True, DifficultyLevel = 247, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 224, SlopeName = slopeNamec503bc20-f972-4513-84c7-efe237e70e9f, IsOpen = True, DifficultyLevel = 247, ConnectedLifts =  })",""
"passed","Tue Oct 11 18:25:59 MSK 2022","Tue Oct 11 18:26:00 MSK 2022","614","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail23679932-4a60-4384-9fc5-8115a8ea75f0"")","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail23679932-4a60-4384-9fc5-8115a8ea75f0"")",""
"failed","Tue Oct 11 00:37:51 MSK 2022","Tue Oct 11 00:37:52 MSK 2022","577","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 161)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 161)",""
"passed","Tue Oct 11 18:59:27 MSK 2022","Tue Oct 11 18:59:28 MSK 2022","619","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 197, CardID = 48, UserEmail = UserEmaild8e9a4e6-a6f8-40f0-992d-65efc163a9b1, Password = passworddca98d1a-1444-4c4b-9854-1c2ac03242e9, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 197, CardID = 48, UserEmail = UserEmaild8e9a4e6-a6f8-40f0-992d-65efc163a9b1, Password = passworddca98d1a-1444-4c4b-9854-1c2ac03242e9, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 15:10:53 MSK 2022","Tue Oct 11 15:10:54 MSK 2022","636","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 235, LiftName = liftName44b577b2-3879-49e8-88ca-1f8881104da6, IsOpen = True, SeatsAmount = 98, LiftingTime = 228, QueueTime = 95, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 235, LiftName = liftName44b577b2-3879-49e8-88ca-1f8881104da6, IsOpen = True, SeatsAmount = 98, LiftingTime = 228, QueueTime = 95, ConnectedSlopes =  })",""
"passed","Tue Oct 11 19:13:58 MSK 2022","Tue Oct 11 19:13:59 MSK 2022","658","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamee8e38732-7771-40b0-aac6-a7f382a4dae1"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamee8e38732-7771-40b0-aac6-a7f382a4dae1"")",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","7","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 194)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 194)",""
"passed","Tue Oct 11 19:14:04 MSK 2022","Tue Oct 11 19:14:05 MSK 2022","790","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 96, SlopeName = slopeName37e98a2c-7805-488c-8c8f-8001a27d205c, IsOpen = True, DifficultyLevel = 99, ConnectedLifts =  }, slope2: Slope { SlopeID = 124, SlopeName = slopeName3585ce76-98d4-498a-a89a-951a7f3b82cc, IsOpen = False, DifficultyLevel = 195, ConnectedLifts =  }, lift1: Lift { LiftID = 235, LiftName = liftNamed71e6a76-d0d9-4b9d-ab55-f028100cb50c, IsOpen = True, SeatsAmount = 64, LiftingTime = 218, QueueTime = 174, ConnectedSlopes =  }, lift2: Lift { LiftID = 114, LiftName = liftName11aa81e0-c967-40e8-b369-65e484814c80, IsOpen = False, SeatsAmount = 120, LiftingTime = 91, QueueTime = 183, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 96, SlopeName = slopeName37e98a2c-7805-488c-8c8f-8001a27d205c, IsOpen = True, DifficultyLevel = 99, ConnectedLifts =  }, slope2: Slope { SlopeID = 124, SlopeName = slopeName3585ce76-98d4-498a-a89a-951a7f3b82cc, IsOpen = False, DifficultyLevel = 195, ConnectedLifts =  }, lift1: Lift { LiftID = 235, LiftName = liftNamed71e6a76-d0d9-4b9d-ab55-f028100cb50c, IsOpen = True, SeatsAmount = 64, LiftingTime = 218, QueueTime = 174, ConnectedSlopes =  }, lift2: Lift { LiftID = 114, LiftName = liftName11aa81e0-c967-40e8-b369-65e484814c80, IsOpen = False, SeatsAmount = 120, LiftingTime = 91, QueueTime = 183, ConnectedSlopes =  })",""
